
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
✓ Ready in 756ms

 GET / 200 in 980ms (next.js: 600ms, application-code: 380ms)
 GET / 200 in 137ms (next.js: 8ms, application-code: 129ms)
 POST /api/plan-storyboard 200 in 13.5s (next.js: 94ms, application-code: 13.4s)
 POST /api/select-storyboard-media 200 in 15.4s (next.js: 47ms, application-code: 15.3s)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
✓ Compiled in 191ms
 GET / 200 in 275ms (next.js: 115ms, application-code: 160ms)
 GET / 200 in 275ms (next.js: 240ms, application-code: 36ms)
✓ Compiled in 68ms
 GET / 200 in 309ms (next.js: 159ms, application-code: 150ms)
 GET / 200 in 315ms (next.js: 251ms, application-code: 64ms)
✓ Compiled in 54ms
 GET / 200 in 351ms (next.js: 169ms, application-code: 181ms)
 GET / 200 in 350ms (next.js: 279ms, application-code: 71ms)
 GET / 200 in 472ms (next.js: 234ms, application-code: 238ms)
 GET / 200 in 479ms (next.js: 378ms, application-code: 102ms)
 GET / 200 in 269ms (next.js: 181ms, application-code: 88ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 51ms)
 GET / 200 in 215ms (next.js: 87ms, application-code: 129ms)
 GET / 200 in 71ms (next.js: 6ms, application-code: 65ms)
 GET / 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET / 200 in 38ms (next.js: 3ms, application-code: 35ms)
 POST /api/align-voiceover 200 in 115s (next.js: 59ms, application-code: 115s)
 POST /api/plan-storyboard 504 in 3.1min (next.js: 40ms, application-code: 3.1min)
 GET /api/search?q=confederate%20widow%20the%20western%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1638ms (next.js: 176ms, application-code: 1462ms)
 GET /api/search?q=confederate%20widow%20the%20western%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1666ms (next.js: 159ms, application-code: 1507ms)
 GET /api/search?q=confederate%20widow%20the%20western%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1789ms (next.js: 210ms, application-code: 1580ms)
 GET /api/search?q=confederate%20widow%20the%20western%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1798ms (next.js: 188ms, application-code: 1610ms)
 GET /api/search?q=confederate%20widow%20the%20western%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1818ms (next.js: 200ms, application-code: 1618ms)
 GET /api/search?q=confederate%20widow%20the%20western%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1893ms (next.js: 195ms, application-code: 1698ms)
 GET /api/search?q=confederate%20widow%20the%20western&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 958ms (next.js: 3ms, application-code: 955ms)
 GET /api/search?q=In%201834%20a%20Confederate%20widow%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1108ms (next.js: 1670µs, application-code: 1106ms)
 GET /api/search?q=and%20husband%20returning%20home%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 973ms (next.js: 1502µs, application-code: 971ms)
 GET /api/search?q=and%20husband%20returning%20home%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1009ms (next.js: 5ms, application-code: 1004ms)
 GET /api/search?q=and%20husband%20returning%20home%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1004ms (next.js: 1695µs, application-code: 1002ms)
 GET /api/search?q=and%20husband%20returning%20home%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 957ms (next.js: 2ms, application-code: 955ms)
 GET /api/search?q=and%20husband%20returning%20home%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 961ms (next.js: 2ms, application-code: 958ms)
 GET /api/search?q=and%20husband%20returning%20home&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 931ms (next.js: 1991µs, application-code: 929ms)
 GET /api/search?q=union%20soldiers%20pinned%20down%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 948ms (next.js: 1680µs, application-code: 946ms)
